Date,Ticker,Close,High,Low,Open,Volume
2023-01-06,MSFT,220.8554229736328,221.67038945847463,215.37651693738323,218.96039179670976,43613600
2023-01-09,AAPL,128.6541290283203,131.87667022454877,128.39712274020837,128.9704583829939,70790800
2023-01-09,GOOG,88.38139343261719,90.40182265125355,88.16242931353618,88.77452803301881,22996700
2023-01-09,MSFT,223.00570678710938,227.0510830006427,222.30857685730814,222.34784566336893,27369800
2023-01-10,AAPL,129.22747802734375,129.75138537718297,126.64747490986099,128.76287866678214,63896200
2023-01-10,GOOG,88.81930541992188,89.05319819764858,86.29127849832223,86.31118846725929,22855600
2023-01-10,MSFT,224.7044219970703,227.11985106977494,223.21195237781274,223.63415579969376,27033900
2023-01-11,AAPL,131.9557647705078,131.9755240444425,128.9605906771462,129.74150433319187,69458900
2023-01-11,GOOG,91.82508087158203,92.01418003236891,89.31695610724726,89.63544729709926,25998800
2023-01-11,MSFT,231.4990692138672,231.67580135177104,226.923480755783,227.10021289368686,28669300
2023-01-12,AAPL,131.8766632080078,132.71688473025435,129.92930408672314,132.34126249583184,71379600
2023-01-12,GOOG,91.47673034667969,92.1833824216319,90.14304329744982,91.96441830956216,22754200
2023-01-12,MSFT,234.1894073486328,235.55422702400872,229.32907915113603,230.99828080713587,27269500
2023-01-13,AAPL,133.21116638183594,133.36933108444634,130.14680445669435,130.51254713349172,57809700
2023-01-13,GOOG,92.36253356933594,92.54168533315664,90.50134622261136,91.0965267592125,18630700
2023-01-13,MSFT,234.89634704589844,235.03381034817815,230.66442504459786,232.70674766587976,21333300
2023-01-17,AAPL,134.37759399414062,135.7120688975574,132.5883994032112,133.28035102906594,63646600
2023-01-17,GOOG,91.72555541992188,92.5317345974227,90.41177069595153,92.34262783986411,22935800
2023-01-17,MSFT,235.99609375,236.54594701807417,232.79513868140307,233.65920237830696,29831300
2023-01-18,AAPL,133.65599060058594,137.01690717262807,133.47805156045354,135.24748690824802,69672800
2023-01-18,GOOG,91.34732818603516,93.14680354992937,90.96912232114694,92.50186334215907,19641600
2023-01-18,MSFT,231.53829956054688,237.98929120508885,231.25355950265987,237.19396675189898,30028700
2023-01-19,AAPL,133.71530151367188,134.68403382720132,132.23254150823482,132.53897616267878,58280400
2023-01-19,GOOG,93.4673080444336,93.95499603813069,90.94922818995518,90.9591831757043,28707700
2023-01-19,MSFT,227.72860717773438,231.25358612173252,226.50125078588513,229.5451006306224,28623000
2023-01-20,AAPL,136.28541564941406,136.43370070636414,132.67737218152695,133.72518688361293,80223600
2023-01-20,GOOG,98.81198120117188,98.95132061724973,95.45787263688962,95.49767738997299,53704800
2023-01-20,MSFT,235.86843872070312,236.37902316517145,230.26186823597817,230.60553401218095,35389800
2023-01-23,AAPL,139.48818969726562,141.67279627654958,136.3150763566329,136.5325490508029,81760300
2023-01-23,GOOG,100.73287963867188,100.92198637945205,98.2844773668706,98.66268325500256,31791800
2023-01-23,MSFT,238.1857147216797,240.72879380573647,235.308783281462,236.73252881398713,31934000
2023-01-24,AAPL,140.89186096191406,141.514625019409,138.6874952095744,138.69737484670043,66435100
2023-01-24,GOOG,98.74230194091797,100.61343648540107,98.23470406377956,99.08070305681956,27391400
2023-01-24,MSFT,237.65545654296875,239.53086062869244,236.08444941515683,238.1071302689207,40234400
2023-01-25,AAPL,140.22955322265625,140.79299416676852,137.21460493959157,139.27070057060922,65799300
2023-01-25,GOOG,96.27400207519531,97.2593329248107,94.81292016231012,96.74178003875029,31000900
2023-01-25,MSFT,236.2513885498047,238.8926620229458,226.71727706998303,230.2324277347602,66526600
2023-01-26,AAPL,142.305419921875,142.59208020551668,140.26908361074402,141.52449124388164,54105100
2023-01-26,GOOG,98.69255828857422,98.74231802993691,96.36358522072598,97.81670179418414,24542100
2023-01-26,MSFT,243.50750732421875,243.81188931119357,237.61619666314894,239.236301101992,33454500
2023-01-27,AAPL,144.2527618408203,145.5378234459024,141.43552706245464,141.51460940098116,70555800
2023-01-27,GOOG,100.23523712158203,101.10113854540126,98.50344186737202,98.58306655785783,29020400
2023-01-27,MSFT,243.6646270751953,245.30437350913868,242.35871800285938,244.47959356315135,26498900
2023-01-30,AAPL,141.3564453125,143.87714018615392,141.208175354279,143.29392490593287,64015300
2023-01-30,GOOG,97.48824310302734,98.94036475098629,97.06026989637677,98.27950110151227,24365100
2023-01-30,MSFT,238.31333923339844,241.1509865733433,237.81256824363442,240.0807204276458,25867400
2023-01-31,AAPL,142.63160705566406,142.68103540109175,140.64471427014323,141.05988522159177,65874500
2023-01-31,GOOG,99.39920806884766,99.43902041706131,97.3290115223109,97.39868123332758,22306800
2023-01-31,MSFT,243.32090759277344,243.4583708867781,238.5489461260753,239.03988860214557,26541100
2023-02-01,AAPL,143.75852966308594,144.9249754734958,139.69578139358237,142.31531825228282,77663600
2023-02-01,GOOG,100.95184326171875,101.70826262782808,97.95603075102244,99.26980775877634,26392600
2023-02-01,MSFT,248.17144775390625,250.55742124700228,241.02332574913956,243.507493740727,31259900
2023-02-02,AAPL,149.0865936279297,149.44244157391893,146.46704171932092,147.18864741549214,118339000
2023-02-02,GOOG,108.287109375,108.30701175196808,106.03776110616492,106.28658258212454,46622600
2023-02-02,MSFT,259.80682373046875,259.89518980059495,252.58996168925287,254.131528608111,39940400
2023-02-03,AAPL,152.72427368164062,155.571177590554,146.13093629775682,146.32863460622823,154357300
2023-02-03,GOOG,104.72398376464844,107.51077973262802,102.81303665630321,103.02204578439452,36823400
2023-02-03,MSFT,253.6699981689453,259.41403146682933,252.4426419072074,254.83844372730002,29077300
2023-02-06,AAPL,149.986083984375,151.34034811867096,149.0470058450741,150.81644089095323,69858300
2023-02-06,GOOG,102.98223114013672,104.20642851928456,101.72816880613156,102.20092808008586,25573000
2023-02-06,MSFT,252.11863708496094,253.6209201533979,250.16469524140578,252.77651331449187,22518000
2023-02-07,AAPL,152.87255859375,153.4458943027817,148.9086520667493,148.9086520667493,83322600
2023-02-07,GOOG,107.53068542480469,108.15771278413196,103.05985695958798,103.1414711292283,33738800
2023-02-07,MSFT,262.7131652832031,263.90123782031543,255.36865421838652,255.8105144830151,50841400
2023-02-08,AAPL,150.17391967773438,152.80335083301824,149.43253973358082,152.11139923515765,64120100
2023-02-08,GOOG,99.52857971191406,103.09170468802331,97.99086497778772,102.20590093606152,73546000
2023-02-08,MSFT,261.898193359375,271.74649858000214,261.38759398871423,268.2509904236017,54686000
2023-02-09,AAPL,149.13600158691406,152.55624141902396,148.6911765868534,152.0125597152097,56007100
2023-02-09,GOOG,95.00999450683594,100.13571859416773,93.4175385284667,100.06604888240874,97798600
2023-02-09,MSFT,258.8445129394531,269.0168568866588,258.0393600664708,268.8400948175214,42375100
2023-02-10,AAPL,149.50230407714844,149.8290111554016,147.73018216274517,147.9677914305051,57450700
2023-02-10,GOOG,94.4128189086914,96.56263245463339,94.08437274682724,95.28866774690057,49325300
2023-02-10,MSFT,258.333984375,259.30604106753316,255.938182254322,256.7924175253064,25818500
2023-02-13,AAPL,152.31396484375,152.71985991539307,149.41321016170093,149.44290943263957,62199000
2023-02-13,GOOG,94.55215454101562,94.9005030653758,93.6066360329768,94.5621095255483,43116600
2023-02-13,MSFT,266.40509033203125,269.6256724767286,262.3106160068339,262.79176011403075,44630900
2023-02-14,AAPL,151.67044067382812,152.23475701699866,149.35380697400552,150.60122163396125,61707600
2023-02-14,GOOG,94.50240325927734,94.72634868543489,92.21325000088231,94.21377699967309,42513100
2023-02-14,MSFT,267.2396545410156,269.9889205644407,264.4019924983087,267.730597042681,37047900
2023-02-15,AAPL,153.7791748046875,153.94747569846558,151.3536388197947,151.58133825179516,65573800
2023-02-15,GOOG,96.64225006103516,96.88111652786327,93.91516908391556,94.29337495584576,36964500
2023-02-15,MSFT,265.1036682128906,266.4915975640465,262.0128120607115,264.11932371191284,28922400
2023-02-16,AAPL,152.17535400390625,154.76919088525318,151.8189476677602,151.97733873436857,68167900
2023-02-16,GOOG,95.32848358154297,97.41858248123923,94.52230442149285,95.08961708845939,35642100
2023-02-16,MSFT,258.0458984375,262.56403597864954,257.79981231844084,259.8866178016932,29603600
2023-02-17,AAPL,151.02694702148438,151.47245120963535,149.34392280711089,150.8289468385779,59144100
2023-02-17,GOOG,94.14408874511719,95.29862402303579,93.00946343733028,94.62182931370424,31095100
2023-02-17,MSFT,254.01992797851562,256.01814602312515,251.99218080181078,255.3291229276305,30000100
2023-02-21,AAPL,146.99757385253906,149.78942626925934,146.92828058675818,148.7004026088836,58867200
2023-02-21,GOOG,91.6160659790039,92.97462904475408,91.56629864888856,92.80045098277883,28367200
2023-02-21,MSFT,248.71429443359375,251.49015281418258,247.65120069336206,250.4959553706836,28397400
2023-02-22,AAPL,147.42327880859375,148.4528887502369,145.69075089528818,147.3836697109664,51011300
2023-02-22,GOOG,91.36724090576172,91.9245985325782,90.44162479355397,91.50060428450529,29891100
2023-02-22,MSFT,247.5724639892578,250.35816054888014,246.42078280013976,250.11207443958386,22491100
2023-02-23,AAPL,147.90838623046875,148.83900369928494,145.76996312428713,148.59149969615066,48394200
2023-02-23,GOOG,90.64067840576172,91.6956789343809,89.58567787714253,91.6956789343809,32423700
2023-02-23,MSFT,250.7814178466797,252.81900287001184,246.55857211355595,251.55904328555934,29219100
2023-02-24,AAPL,145.2452392578125,145.720442659753,144.26511807901926,145.64123957502227,55469600
2023-02-24,GOOG,88.92878723144531,89.70510896249682,88.4410993017847,89.20746604839424,31295600
2023-02-24,MSFT,245.31832885742188,247.07046080416183,244.21586786259348,246.04674916895038,24990900
2023-02-27,AAPL,146.4431610107422,147.6806809778149,145.97785229460726,146.23526611588312,44998500
2023-02-27,GOOG,89.67525482177734,90.02360335546858,89.18756687460962,89.66529983697802,22724300
2023-02-27,MSFT,246.2436065673828,248.86196635972186,245.48565714962064,248.50760176361655,21190000
2023-02-28,AAPL,145.93824768066406,147.59157242356576,145.36403664496177,145.58184135182967,50547000
2023-02-28,GOOG,89.87432098388672,91.0188937091269,89.09799159324385,89.11790156382462,30546900
2023-02-28,MSFT,245.51515197753906,247.55275187542674,244.83595201157652,245.17064048662172,22491000
2023-03-01,AAPL,143.85922241210938,145.76005131760687,143.56221459109048,145.3640509605452,55479000
2023-03-01,GOOG,90.08332824707031,90.77007034929314,89.42643591324207,89.73497970341688,26323900
2023-03-01,MSFT,242.4145050048828,247.00153859615037,241.9420088680049,246.8342018468034,27565300
2023-03-02,AAPL,144.45323181152344,145.24524759786468,142.46329007120497,142.93850860687647,52238100
2023-03-02,GOOG,91.87483978271484,92.0440441581639,89.34681266394152,89.43639234428854,23328600
2023-03-02,MSFT,247.17872619628906,247.46417946735576,241.76483192375827,242.69011807533903,24808200
2023-03-03,AAPL,149.5220947265625,149.60129780845313,145.85903905116976,146.56194185497878,70732300
2023-03-03,GOOG,93.57677459716797,93.66635427447287,92.223192793545,92.30280989251439,30242500
2023-03-03,MSFT,251.2932586669922,251.61809409992222,247.45432176855098,248.24180024051145,30760100
2023-03-06,AAPL,152.29415893554688,154.73949959731118,151.92785785960842,152.25454983701871,87558000
2023-03-06,GOOG,95.12942504882812,95.8460320884577,93.85546035323266,93.91517507539227,28288200
2023-03-06,MSFT,252.84857177734375,256.04769146394426,251.9725057562709,252.41545778581911,24109800
2023-03-07,AAPL,150.08645629882812,152.4921883229488,149.62114749387143,152.1654811765038,56182000
2023-03-07,GOOG,93.72606658935547,95.63701359724607,93.40160698664005,94.97017390075743,24101500
2023-03-07,MSFT,250.17111206054688,253.65569949180863,249.42301575717852,252.2874464179105,21473200
2023-03-08,AAPL,151.34373474121094,151.93775035888638,150.31412479121082,151.28433620073233,47204800
2023-03-08,GOOG,94.20380401611328,95.78630481892661,93.95995625752542,93.95995625752542,25395200
2023-03-08,MSFT,249.72816467285156,250.55501034221174,246.88341003286706,250.06283815522548,17340200
2023-03-09,AAPL,149.0865020751953,152.99706215582498,148.73009571987657,152.02685072996366,53833600
2023-03-09,GOOG,92.22319793701172,95.46782460218897,91.9196354245641,94.04456541826838,24438900
2023-03-09,MSFT,248.3697967529297,255.49644089849014,247.6413764588662,251.8150022990688,26653400
2023-03-10,AAPL,147.01739501953125,149.43303678907228,146.13628126980004,148.71032924538082,68572400
2023-03-10,GOOG,90.58096313476562,92.74073150670257,90.37195402716799,92.06393685634582,32850100
2023-03-10,MSFT,244.69815063476562,248.83239377023597,243.72365937177543,247.14917339603343,28333900
2023-03-13,AAPL,148.96771240234375,151.61105337476013,146.2253637849075,146.33426615185107,84457100
2023-03-13,GOOG,91.2279052734375,92.64120936758242,89.51601238489984,90.138066045361,31508600
2023-03-13,MSFT,249.94471740722656,253.87225680008146,241.88293471762614,243.52678799195508,33339700
2023-03-14,AAPL,151.06654357910156,151.86845415267095,148.60141331315802,149.76962498664284,73695900
2023-03-14,GOOG,93.80569458007812,94.38296221530149,92.34262311544556,92.63125693305724,32303900
2023-03-14,MSFT,256.7071838378906,256.98279906760126,251.85435814781437,252.7304240608025,33620300
2023-03-15,AAPL,151.4625244140625,151.71992308668965,148.42316862217967,149.6804929323757,77167900
2023-03-15,GOOG,96.0948486328125,96.7915456670809,92.60139329028804,93.0990361986021,38367300
2023-03-15,MSFT,261.28436279296875,262.30808931293495,255.15188676906854,255.90985113280536,46028000
2023-03-16,AAPL,154.29400634765625,154.8979167381579,150.12603215969472,150.64084473187137,76161100
2023-03-16,GOOG,100.59354400634766,101.48930282075987,95.41806044618829,96.11475752771521,54499500
2023-03-16,MSFT,271.87591552734375,272.23026506647096,259.1581735865581,261.0579509308683,54768800
2023-03-17,AAPL,153.4524688720703,155.17510202547024,152.7396561952458,154.52168788730708,98944600
2023-03-17,GOOG,101.97698974609375,103.00213298143821,100.27505181264394,100.36462389646458,76140300
2023-03-17,MSFT,275.05535888671875,278.89429618396935,271.9940621060292,273.9036927174477,69527400
2023-03-20,AAPL,155.82850646972656,156.24432646768744,152.6109545912959,153.5217825705538,73641400
2023-03-20,GOOG,101.4494857788086,102.09642309224357,100.31486053087639,100.5835843660484,26033900
2023-03-20,MSFT,267.96807861328125,273.1358865548913,265.6253342067157,272.643714369976,43466600
2023-03-21,AAPL,157.68972778320312,157.80852485445894,154.9770788401289,155.74930512262205,73938300
2023-03-21,GOOG,105.34104919433594,105.46048622824132,101.37981582099496,101.49925285490033,33122800
2023-03-21,MSFT,269.4938049316406,270.6947062847507,265.30048823245505,270.57658976474096,34558700
2023-03-22,AAPL,156.2541961669922,160.52116186544444,156.2343916211072,157.70952060747047,75701800
2023-03-22,GOOG,103.72869110107422,107.00318241456304,103.71873611654871,104.64435224828523,32336900
2023-03-22,MSFT,268.0271301269531,276.6401431462095,267.9188366282979,269.1197379308607,34873300
2023-03-23,AAPL,157.3432159423828,159.93706781022715,156.10569609721924,157.24422341863578,67622100
2023-03-23,GOOG,105.75908660888672,106.59611789679786,104.91309507458631,105.39082807571704,31385800
2023-03-23,MSFT,273.31304931640625,276.65981401873677,270.89157068422304,273.58866452624983,36610900
2023-03-24,AAPL,158.65003967285156,158.73913747364256,156.2740076797667,157.27391824812167,59196500
2023-03-24,GOOG,105.56000518798828,105.65953983864776,104.24622828961706,105.24151404879004,25236200
2023-03-24,MSFT,276.1775207519531,276.2365790138879,270.9703303661151,272.8996370155353,28172000
2023-03-27,AAPL,156.69973754882812,159.1648829259014,156.2938273470206,158.34316780021032,52390300
2023-03-27,GOOG,102.57416534423828,104.90313836512368,102.14619209131736,104.82351366843397,25393400
2023-03-27,MSFT,272.0531005859375,277.0535567459473,271.20654881077553,276.1085945660647,26840200
2023-03-28,AAPL,156.07601928710938,156.90764422361815,154.4226943488484,156.39283166414998,45992200
2023-03-28,GOOG,100.8821792602539,102.51444752600926,99.80726866765536,102.51444752600926,24913500
2023-03-28,MSFT,270.92108154296875,271.81683842450656,267.79084396535427,271.4723119254839,21878600
2023-03-29,AAPL,159.1648712158203,159.44207447801494,157.75905035570605,157.77883979840226,51305700
2023-03-29,GOOG,101.41963195800781,102.33529313857,100.55373051502896,102.23576606997473,26148300
2023-03-29,MSFT,276.11846923828125,276.73861104356007,274.0513399006214,274.59271732819036,25087000
2023-03-30,AAPL,160.73899841308594,160.84790077737682,159.659884598305,159.9172833200629,49501700
2023-03-30,GOOG,100.84236145019531,101.13099525628078,99.81721824541872,100.96179848515672,25009800
2023-03-30,MSFT,279.60296630859375,280.0065510473712,277.0732244696159,279.78017110011206,25053400
2023-03-31,AAPL,163.25363159179688,163.35263923391068,160.29349343380431,160.8182007028279,68749800
2023-03-31,GOOG,103.50973510742188,103.69884186107308,100.96180559621337,101.23052945201815,28108000
2023-03-31,MSFT,283.7864990234375,284.7413143620683,278.5694853421409,279.288067620429,32766000
2023-04-03,AAPL,164.51095581054688,164.62975289569243,162.58042764470542,162.62993146566447,56976200
2023-04-03,GOOG,104.41544342041016,104.45524817267045,101.89736381123552,102.185997622408,20719900
2023-04-03,MSFT,282.7332763671875,283.7569729997611,279.5046276679569,282.0343701563342,24883300
2023-04-04,AAPL,163.97633361816406,165.1742443629799,163.461521135219,164.93665022196166,46278300
2023-04-04,GOOG,104.62445831298828,105.59983425918185,104.10690538390568,104.34577187778977,20377200
2023-04-04,MSFT,282.6839904785156,285.9028155833691,281.1976510040957,282.7332257176792,25824300
2023-04-05,AAPL,162.12503051757812,163.40215974161865,160.1846074281314,163.09525716874828,51511700
2023-04-05,GOOG,104.45524597167969,106.03775440739336,103.61124400377517,105.61973617661177,21864200
2023-04-05,MSFT,279.8884582519531,282.65446336729383,278.4907061502915,281.37482777678053,22064800
2023-04-06,AAPL,163.01605224609375,163.3130600930005,160.38260583340545,160.8083054990294,45390100
2023-04-06,GOOG,108.38664245605469,109.11319695381952,104.32090022466609,105.27139254452476,34684200
2023-04-06,MSFT,287.0348815917969,287.5073477582246,277.61469688108525,278.7762162599697,29770300
2023-04-10,AAPL,160.41229248046875,160.41229248046875,158.48176428720794,159.80838211165943,47716900
2023-04-10,GOOG,106.4458236694336,107.46101953690977,105.10218922688338,106.88375189410401,19741500
2023-04-10,MSFT,284.8594665527344,285.0661704846128,280.2527115064888,284.68226171417155,23103000
2023-04-11,AAPL,159.194580078125,160.73900266239136,158.90746697083827,160.72910794044708,47644200
2023-04-11,GOOG,105.61973571777344,106.71454861939075,104.78369166641389,106.4159598310277,18721300
2023-04-11,MSFT,278.402099609375,281.5028083472433,277.230757468165,281.27639833215596,27276600
2023-04-12,AAPL,158.50157165527344,160.44199460478865,158.18475927615913,159.61038476928212,50133100
2023-04-12,GOOG,104.72398376464844,107.07982227374721,104.475162289288,106.8837523483541,22761600
2023-04-12,MSFT,279.05181884765625,282.5167307895647,277.5457729310279,280.3314847497696,27403400
2023-04-13,AAPL,163.90701293945312,164.1446221690598,159.80834814400168,160.0162581082128,68445600
2023-04-13,GOOG,107.67998504638672,107.75462845227459,105.93823470366691,105.96809206602205,21650700
2023-04-13,MSFT,285.3023681640625,285.3614264229886,278.73680804839455,279.15021586087715,24222700
2023-04-14,AAPL,163.560546875,164.65946521821587,162.18442526560762,162.94672669437054,49386500
2023-04-14,GOOG,108.9439926147461,109.06342965518762,107.08280526669972,107.18233993044869,20758700
2023-04-14,MSFT,281.66033935546875,283.96370179651217,279.24868340268176,282.5068611754226,20987900
2023-04-17,AAPL,163.58030700683594,163.73871316096566,162.39229106374768,163.44170539858303,41516200
2023-04-17,GOOG,105.91831970214844,106.20695351358656,104.82350677169838,104.93298882408622,29043400
2023-04-17,MSFT,284.2786560058594,287.0348384011463,281.68000236209434,285.3909700049731,23836200
2023-04-18,AAPL,164.8079376220703,165.7385549260402,163.99611738449903,164.44163659637942,49923000
2023-04-18,GOOG,104.62445831298828,106.54536043624745,104.28605715267598,106.49559310303333,17641400
2023-04-18,MSFT,283.85540771484375,287.1923498602999,282.51671366556474,287.00532200932577,20161800
2023-04-19,AAPL,165.95639038085938,166.48109766330478,163.8872454167369,164.14465925023921,47720200
2023-04-19,GOOG,104.52491760253906,105.22659595576813,103.31067523267343,103.72371218206571,16732000
2023-04-19,MSFT,283.93414306640625,284.52472565141113,280.08535300849246,281.51263430866226,17150300
2023-04-20,AAPL,164.9861602783203,166.19398100625685,163.90704646438456,164.43175373561738,52456400
2023-04-20,GOOG,105.40077209472656,106.38411347306022,104.14670980873836,104.15666479330964,22515300
2023-04-20,MSFT,281.6307678222656,284.50506674858116,280.6168942704113,280.78424603946644,23244400
2023-04-21,AAPL,163.3724365234375,164.78815208279067,162.8477292777316,163.40213579346278,58337300
2023-04-21,GOOG,105.41073608398438,106.13729055775771,104.98773652799665,105.58988026100053,22379000
2023-04-21,MSFT,281.2862243652344,281.7882195090104,278.62848285662096,280.5479661728198,21676400
2023-04-24,AAPL,163.67935180664062,163.94666036414364,162.25372630855222,163.3526447044582,41949600
2023-04-24,GOOG,106.27661895751953,106.81407421311313,104.86331491138166,105.5500645591004,21410900
2023-04-24,MSFT,277.3586730957031,280.4889106927274,274.3564350994669,277.6736704704658,26611000
2023-04-25,AAPL,162.13491821289062,164.64955210777222,162.09530911482935,163.5407390651718,48714100
2023-04-25,GOOG,104.11685943603516,106.93352037790008,104.06709210326711,106.10743125189522,31408100
2023-04-25,MSFT,271.108154296875,277.1913956236309,271.0589190518227,275.13411938360406,45772200
2023-04-26,AAPL,162.12503051757812,163.6298592139988,161.174623524589,161.43202227134714,45498800
2023-04-26,GOOG,103.95760345458984,106.51548777205272,102.78316585395933,105.06237134981976,37068200
2023-04-26,MSFT,290.7457580566406,294.8800159473108,288.14710484178147,292.0549527392674,64599200
2023-04-27,AAPL,166.72857666015625,166.8770729984066,163.54072434320634,163.54072434320634,64902300
2023-04-27,GOOG,107.859130859375,108.63545261146601,103.92774717536115,104.73393388158743,38235200
2023-04-27,MSFT,300.05767822265625,300.4219108695134,290.62767246567086,291.3364016068915,46462600
2023-04-28,AAPL,167.98590087890625,168.15421688581486,166.2038842356674,166.80779457565893,55209200
2023-04-28,GOOG,107.7098388671875,107.77950857486836,105.54011535071814,107.29182062110233,23957900
2023-04-28,MSFT,302.4496765136719,304.0935148750173,298.5615040334557,299.2505571443168,36446700
2023-05-01,AAPL,167.8968048095703,168.74821914844807,166.95629265889536,167.5899022757501,52472900
2023-05-01,GOOG,107.20223236083984,108.1676607995734,106.99322325453072,107.21218734497685,20926300
2023-05-01,MSFT,300.7762451171875,303.76866023229246,300.3726603451006,302.16417419978745,21294100
2023-05-02,AAPL,166.85728454589844,168.6492261368123,165.86726857821876,168.3918123170909,48425700
2023-05-02,GOOG,105.48039245605469,107.22214260656568,104.00736613051419,107.15247290428236,20343100
2023-05-02,MSFT,300.62860107421875,304.3395683302201,299.1520846006122,302.9418162241632,26404400
2023-05-03,AAPL,165.77818298339844,169.21353985292495,165.4910849784499,167.80771888799373,65136000
2023-05-03,GOOG,105.61973571777344,107.6202547821496,105.1220927994539,105.71926278275168,17116300
2023-05-03,MSFT,299.6343994140625,303.7784805128606,299.3292550837356,301.81964496531594,22360800
2023-05-04,AAPL,164.13475036621094,165.3722703991822,162.66953087697775,163.2437419850499,81235400
2023-05-04,GOOG,104.71401977539062,105.79888526326037,104.20642188314228,105.65954585651426,19780600
2023-05-04,MSFT,300.62860107421875,302.9418162241632,298.65005938684857,301.44559363876704,22519900
2023-05-05,AAPL,171.83706665039062,172.55977402605672,169.055109287866,169.27291399392053,113316400
2023-05-05,GOOG,105.71427917480469,105.93822455787861,104.24523937756305,104.82350171166144,20705300
2023-05-05,MSFT,305.78656005859375,307.08590178354325,299.50643842780966,300.93374972200786,28181200
2023-05-08,AAPL,171.76776123046875,172.1142728432519,170.39163971305302,170.75794076749395,55962800
2023-05-08,GOOG,107.729736328125,107.9088880816198,105.29128907712789,105.29626277265363,17266000
2023-05-08,MSFT,303.81787109375,305.3436228273613,301.2979520150605,305.2747115147881,21318600
2023-05-09,AAPL,170.05503845214844,171.80735575023974,169.8867375588741,171.32225761857964,45326900
2023-05-09,GOOG,107.43115997314453,110.07364276113574,107.21716956104675,108.26719646482212,24782400
2023-05-09,MSFT,302.1937561035156,305.1861717412248,301.51455600745976,303.1781005859375,21340800
2023-05-10,AAPL,171.82716369628906,172.29247239543182,170.18373361448457,171.29256173687202,53724500
2023-05-10,GOOG,111.75070190429688,112.97490692724274,107.96861996362168,108.03828967429801,47533500
2023-05-10,MSFT,307.42059326171875,308.09979329228884,302.85325092434726,303.78836006860274,30078000
2023-05-11,AAPL,172.01527404785156,172.84688383352895,170.4510470092042,172.11428168700377,49514700
2023-05-11,GOOG,116.34892272949219,117.88166392012744,114.388208299956,115.31382448672181,57115100
2023-05-11,MSFT,305.25506591796875,306.24926349994644,301.4653635324245,305.2452428998002,31680200
2023-05-12,AAPL,171.0833740234375,172.5605284867848,169.52689179090092,172.1243165202818,45497800
2023-05-12,GOOG,117.36410522460938,117.70250636108216,116.00056847437612,116.44844406803567,31272500
2023-05-12,MSFT,304.1329345703125,305.7866261925519,301.80004281040124,305.68818573031615,19758100
2023-05-15,AAPL,170.58767700195312,171.71785564660993,169.9928397669383,171.66828335580215,37266700
2023-05-15,GOOG,116.40863037109375,118.2349789674322,115.93089742252863,115.94084481361202,22107900
2023-05-15,MSFT,304.6152038574219,305.04831778842316,302.77448467056973,304.26085429922443,16336500
2023-05-16,AAPL,170.58767700195312,171.64845141401116,170.3199987334625,170.50836436212853,42110300
2023-05-16,GOOG,119.52388763427734,120.6286556605195,116.27926086264276,116.27926086264276,32370100
2023-05-16,MSFT,306.8594970703125,308.79865663517415,304.9793957630767,304.9793957630767,26730300
2023-05-17,AAPL,171.20233154296875,171.4402543357864,168.9518826544196,170.23077817517168,57951600
2023-05-17,GOOG,120.9073257446289,121.70354985109103,118.89684411944845,119.61345113066413,26659600
2023-05-17,MSFT,309.75982666015625,310.1840128280389,306.54383920821226,308.07292647953415,24315000
2023-05-18,AAPL,173.5419921875,173.73035780662187,171.09326939359272,171.50964938607018,65496700
2023-05-18,GOOG,122.93769836425781,123.3159118270961,120.91726941031143,120.98693911239828,27014500
2023-05-18,MSFT,314.21875,314.73174727715974,309.48358041459244,310.28263990581155,27276000
2023-05-19,AAPL,173.6510467529297,174.87044639396197,173.43294078431077,174.87044639396197,55772400
2023-05-19,GOOG,122.66897583007812,125.88274999836206,122.14147556681209,123.61449431026124,30251300
2023-05-19,MSFT,314.04119873046875,314.44566578774686,312.0977999996557,312.46279877914503,27529500
2023-05-22,AAPL,172.69931030273438,173.20492646986477,171.95577135327312,172.48120433403864,43570900
2023-05-22,GOOG,125.2766342163086,126.4510718375126,122.86803665863356,122.92775897390055,29760200
2023-05-22,MSFT,316.8428955078125,318.23385899609656,313.7157188876359,314.2977481307369,24115700
2023-05-23,AAPL,170.08206176757812,171.88639029719062,169.80447509030535,171.6385439691014,50747300
2023-05-23,GOOG,122.70880126953125,124.82875753308413,122.46993477628996,124.34106956129973,24477900
2023-05-23,MSFT,311.0027770996094,318.36202974124154,310.9929025046368,315.70835276424714,30797200
2023-05-24,AAPL,170.35964965820312,170.93465495874622,169.0510289027881,169.61611066863975,45143500
2023-05-24,GOOG,121.06657409667969,122.17134203333526,120.18077026904467,121.30544058223454,23087900
2023-05-24,MSFT,309.6118469238281,312.22605590477934,308.3885711303924,310.47996842062906,23384900
2023-05-25,AAPL,171.499755859375,172.4019050243478,170.21095188854838,170.92475054539574,56058300
2023-05-25,GOOG,123.76378631591797,125.38610701142078,122.32062495956035,124.61973270174168,33812700
2023-05-25,MSFT,321.5188903808594,322.4856374964896,315.6788189832587,318.87505739171115,43301700
2023-05-26,AAPL,173.91871643066406,174.2557989304357,171.61871039409903,171.82690796374212,54835000
2023-05-26,GOOG,124.83869934082031,125.40601194827778,122.70878831679207,123.4801363375405,25154700
2023-05-26,MSFT,328.39471435546875,328.89780691493297,319.50637450410005,319.64446830879535,36630600
